始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
107,199,22352,207929,0,合理诉求,0.9813417185863904,0.013164900234984728,0.005493381178624814
232,4,224840,300000,1,诉求偏高,0.033733163210631724,0.9295560226937984,0.03671081409556978
168,50,51285,456141,0,合理诉求,0.9878864036772027,0.011736560936420046,0.0003770353863772547
132,190,169669,163822,0,合理诉求,0.9946286116336256,0.004706597059253652,0.0006647913071206831
53,33,67427,325932,0,合理诉求,0.9950432616404619,0.0016893344854266507,0.0032674038741115647
218,178,29576,246099,0,合理诉求,0.9677172725192694,0.030237863172217418,0.002044864308513198
146,1,64750,203883,0,合理诉求,0.999210622552662,0.0006257479128217199,0.00016362953451617559
147,187,173420,137850,0,合理诉求,0.862776391455489,0.13696731277943971,0.00025629576507109293
193,3,227189,99957,0,合理诉求,0.9906961080030756,0.009231996181348314,7.18958155760847e-05
268,243,76397,138968,0,合理诉求,0.9804974396195845,0.019016031861676785,0.0004865285187389757
97,88,220614,343222,1,诉求偏高,0.10306655456242647,0.8005744753014608,0.09635897013611289
2,55,61991,39670,0,合理诉求,0.9811942876158926,0.015651688947347857,0.0031540234367595983
169,169,193886,420149,1,诉求偏高,0.0069001969803817575,0.9910841367319184,0.0020156662876997505
157,106,221961,183685,0,合理诉求,0.9355102141839462,0.06430821528113269,0.0001815705349211169
64,107,191336,294847,0,合理诉求,0.9041907049034661,0.08900065513529815,0.006808639961235787
201,137,170123,130316,0,合理诉求,0.980130500680656,0.008552759744020642,0.011316739575323372
30,309,141180,427314,0,合理诉求,0.9946800519953674,0.004928332795927568,0.0003916152087051504
136,0,97472,250457,0,合理诉求,0.9996208350817257,0.00032483283915409115,5.433207912012263e-05
125,232,183889,423206,0,合理诉求,0.9955663431720502,0.0034200388767703063,0.0010136179511795224
101,2,205749,162507,0,合理诉求,0.9920670099470945,0.00776329974849626,0.0001696903044092135
13,71,191817,300000,1,诉求偏高,0.04566582226801385,0.9542910187484818,4.3158983504331316e-05
4,211,34739,303195,0,合理诉求,0.7948172091573023,0.2040714380393548,0.0011113528033428709
168,62,181760,105645,0,合理诉求,0.9940063531874855,0.005774487127663261,0.0002191596848511347
247,24,193375,427931,0,合理诉求,0.9996829628505134,0.00028711252942556677,2.9924620061137438e-05
43,44,217689,440818,0,合理诉求,0.9319630047543102,0.06790743819212051,0.00012955705356921895
106,110,161906,443414,2,超额诉求,0.049043531032209396,0.001248946879210546,0.9497075220885801
25,13,227346,324625,0,合理诉求,0.5088406820990933,0.4458896609944951,0.04526965690641155
179,103,152710,158653,0,合理诉求,0.7921627772946812,0.20677061287579304,0.001066609829525797
268,88,227346,246650,0,合理诉求,0.9644069353244286,0.03529264607961716,0.00030041859595436224
25,238,180486,269042,0,合理诉求,0.9978455370079811,0.0021241873831145865,3.027560890446369e-05
99,126,227346,454298,0,合理诉求,0.9712406868275835,0.01740234299270989,0.011356970179706664
188,109,99838,145186,0,合理诉求,0.8064621107451873,0.06770958845537178,0.1258283007994409
151,55,27766,177049,0,合理诉求,0.9987130865235853,0.0011696851922489572,0.00011722828416574338
101,219,202503,334004,0,合理诉求,0.9353882574109443,0.05834234932122858,0.006269393267827071
11,42,57317,78378,0,合理诉求,0.999715897580081,0.00025642062647800477,2.768179344110277e-05
3,214,138793,409706,0,合理诉求,0.7934547966433851,0.031074116740029946,0.17547108661658492
315,187,223753,435778,0,合理诉求,0.9874201516995642,0.012477450567620226,0.00010239773281575438
179,101,216517,15058,0,合理诉求,0.9737546023162008,0.02601342212157209,0.00023197556222712167
223,88,19875,428908,0,合理诉求,0.9829315143625097,0.008301986035962034,0.00876649960152833
178,100,224848,35361,0,合理诉求,0.5407972192892535,0.3906528582318834,0.06854992247886321
151,0,69151,246394,0,合理诉求,0.418188443534641,0.5686645371930438,0.013147019272315067
98,44,213225,218000,0,合理诉求,0.7887982631058669,0.20700721141009404,0.004194525484039174
193,157,223446,404381,0,合理诉求,0.9456875613552074,0.05296843315426834,0.001344005490524152
25,102,118972,243809,0,合理诉求,0.9209023134110549,0.07900663006691097,9.105652203420296e-05
129,125,75411,58046,0,合理诉求,0.9673079948338962,0.02789080147709076,0.004801203689012965
89,5,181711,207548,1,诉求偏高,0.162808639605339,0.8176190434120875,0.0195723169825736
218,106,51951,68299,0,合理诉求,0.9944672777976794,0.0009384207485765605,0.004594301453743899
151,1,225809,313068,0,合理诉求,0.9971663697911644,0.0023289486161521657,0.0005046815926832541
63,179,61839,361834,0,合理诉求,0.9991790171078206,0.0008160503812673419,4.932510912151029e-06
42,93,91256,412086,0,合理诉求,0.9064457136114166,0.09054331820021556,0.0030109681883677747
191,265,216741,106551,0,合理诉求,0.9761072121796901,0.020802049151631023,0.00309073866867883
116,268,42881,411558,0,合理诉求,0.9891592527189856,0.008495480207511716,0.002345267073502695
186,275,47660,119050,0,合理诉求,0.9555403344724518,0.03679968428480134,0.007659981242746895
55,146,188829,145423,0,合理诉求,0.9995656101904441,0.0002868807214135712,0.00014750908814227897
143,98,125959,83649,0,合理诉求,0.9999741116376616,5.680099371562321e-06,2.0208262966828343e-05
187,0,203599,59472,0,合理诉求,0.6629321415848946,0.3341325202823233,0.0029353381327822496
101,179,113563,48062,0,合理诉求,0.9247362313360988,0.07511917685416919,0.000144591809732059
100,13,116485,30361,0,合理诉求,0.9344168829821125,0.05639693663978856,0.009186180378098931
2,74,203107,206864,0,合理诉求,0.9766156848156681,0.023049041407187703,0.00033527377714417955
1,125,220335,307,0,合理诉求,0.8172959107267431,0.18250231044279422,0.00020177883046251332
221,6,187981,354278,2,超额诉求,0.1593730628037309,0.15486043088581422,0.6857665063104549
88,178,110996,296558,0,合理诉求,0.38931765370488686,0.023984489224517964,0.5866978570705952
98,179,184182,418914,0,合理诉求,0.7930819209407383,0.20096632823224478,0.005951750827017001
101,151,133833,14133,0,合理诉求,0.9993001628005485,0.0006366618567555096,6.317534269609724e-05
187,114,161146,45608,0,合理诉求,0.7786905603363776,0.18437366289063165,0.03693577677299078
13,1,198058,416736,0,合理诉求,0.9990667492703076,0.0008341692408069947,9.90814888854657e-05
42,199,199335,206786,0,合理诉求,0.9868856489800589,0.013052998656707747,6.135236323338841e-05
268,142,183889,192975,0,合理诉求,0.9993695258301233,0.00043827734582315965,0.00019219682405366214
100,189,106231,381025,0,合理诉求,0.9859540436267895,0.009012723230538615,0.005033233142671778
109,102,182022,300000,1,诉求偏高,0.013966444655160677,0.9739606609806888,0.012072894364150558
151,20,178273,340781,0,合理诉求,0.9711444867046904,0.00282313043673615,0.02603238285857343
1,143,182022,300000,1,诉求偏高,0.013269408451270719,0.9503161759491349,0.03641441559959455
7,207,141670,343436,0,合理诉求,0.99993325371565,4.848678963781677e-05,1.825949471226819e-05
1,102,178621,300000,0,合理诉求,0.39297961889811167,0.6063520040453866,0.000668377056501714
231,147,68369,250717,0,合理诉求,0.9943308028152349,0.005540750802221978,0.00012844638254312155
224,168,227346,212899,2,超额诉求,0.09778893362193404,0.021238352087781,0.880972714290285
146,151,227346,300000,1,诉求偏高,0.006776472727466664,0.9406880482307337,0.052535479041799664
48,222,126812,381045,0,合理诉求,0.9999492748737271,4.650278700729493e-05,4.222339265588483e-06
1,38,192515,285066,0,合理诉求,0.949166041840628,0.050646589964333785,0.00018736819503815895
219,23,147127,320959,0,合理诉求,0.9013053642033916,0.037873879938210196,0.060820755858398086
13,42,204607,341060,0,合理诉求,0.9990855421283636,0.0008670173840755009,4.744048756098949e-05
8,0,197503,100245,0,合理诉求,0.9628294511725438,0.035620432498418564,0.0015501163290376142
157,162,163818,161304,0,合理诉求,0.9984330912458245,0.0015183707057076954,4.853804846772817e-05
253,1,54849,281524,0,合理诉求,0.9321890999514482,0.06282120825845236,0.004989691790099343
2,113,183889,1495,0,合理诉求,0.9333639692611159,0.06590651080077006,0.0007295199381141467
27,173,25310,402212,0,合理诉求,0.9999027968759827,9.174416504987392e-05,5.458958967401983e-06
187,1,227346,356936,0,合理诉求,0.6821449647610411,0.3005483464561604,0.017306688782798372
13,211,181103,352359,0,合理诉求,0.49499434550355415,0.06240760770605461,0.4425980467903913
200,244,147211,345248,0,合理诉求,0.8410842871787659,0.08525333473730481,0.07366237808392928
63,197,201312,271401,0,合理诉求,0.647311490386893,0.3427515206768749,0.009936988936232074
3,39,147363,196521,0,合理诉求,0.9836003357428051,0.016219020524268286,0.0001806437329267668
194,291,42471,300000,1,诉求偏高,0.0006728797194269138,0.649525994732392,0.349801125548181
218,145,15877,102098,0,合理诉求,0.43854085442706225,0.5613214268507333,0.0001377187222044493
3,20,126953,164157,0,合理诉求,0.9925723276508732,0.007055908357397624,0.0003717639917289374
35,181,227346,300000,2,超额诉求,0.00614574828574439,0.2861629544941898,0.7076912972200657
278,0,227346,397378,0,合理诉求,0.583831483360368,0.40504538944500773,0.011123127194624218
100,136,64307,322725,1,诉求偏高,0.15183685674793648,0.8479974293130728,0.00016571393899062438
76,88,13070,69775,0,合理诉求,0.9454940278998348,0.05232421940279337,0.0021817526973717657
314,180,122113,384693,0,合理诉求,0.9916534810394619,0.00820684321025557,0.00013967575028239632
197,105,69106,370311,0,合理诉求,0.999759430975608,0.0002038731372391445,3.669588715279534e-05
298,164,42738,396182,0,合理诉求,0.7896734742752355,0.1892350883504398,0.021091437374324676
297,51,52197,351805,0,合理诉求,0.9976352912324634,0.001734170929289882,0.0006305378382466825
13,0,227346,77638,0,合理诉求,0.996199430844297,0.0036371914797586574,0.00016337767594439763
321,1,44415,373033,0,合理诉求,0.9999279710139083,5.802771257535355e-05,1.4001273516211023e-05
13,1,114441,212435,0,合理诉求,0.8627949064823711,0.12794581528540566,0.009259278232223233
268,102,183889,342713,0,合理诉求,0.9918928561421788,0.004380507389140088,0.003726636468681202
179,1,21772,11572,0,合理诉求,0.9997835671686885,0.00019050286871115046,2.59299626003873e-05
1,100,63116,265536,0,合理诉求,0.9987322715378611,0.0012637454838877824,3.982978251158685e-06
100,272,210232,69583,0,合理诉求,0.9989119239844536,0.0010570748654557954,3.100115009054889e-05
117,199,107297,242096,0,合理诉求,0.8849170506363297,0.10426741900377916,0.01081553035989112
42,4,15877,295559,0,合理诉求,0.754389223835202,0.23462125718782773,0.010989518976970113
318,50,74967,152542,0,合理诉求,0.9998118555109259,0.00010385708865682716,8.428740041718328e-05
151,221,209602,300000,1,诉求偏高,0.010667837176288565,0.9892522793316324,7.988349207911226e-05
3,13,134812,90825,0,合理诉求,0.9583874196147469,0.04025801602069194,0.0013545643645613435
107,99,116830,4092,0,合理诉求,0.8202692155178444,0.17580949713815178,0.003921287344003748
39,163,227346,208199,0,合理诉求,0.9998086124217468,0.00017535911611598956,1.6028462137268425e-05
197,3,183889,377228,0,合理诉求,0.4858568719135113,0.13137894893531887,0.38276417915116984
99,6,156708,71560,0,合理诉求,0.7078288819484639,0.2745528229225691,0.017618295128967065
42,93,170832,393032,0,合理诉求,0.9952526803932727,0.0041961599797201545,0.0005511596270071065
100,179,190165,139397,0,合理诉求,0.9419472174541265,0.02904002784198216,0.02901275470389138
89,132,227346,83645,0,合理诉求,0.7867458423795372,0.21308176460445344,0.00017239301600943077
76,246,191817,300000,1,诉求偏高,0.0013425524415430622,0.997724959698447,0.0009324878600098071
107,164,164226,115393,0,合理诉求,0.6186853032832658,0.38115071097465925,0.0001639857420748736
90,127,114947,23266,0,合理诉求,0.9116654709257613,0.08473601145546727,0.003598517618771379
268,190,147417,339623,0,合理诉求,0.9960518188795501,0.003916740452314356,3.1440668135743716e-05
0,17,104970,124916,0,合理诉求,0.9366515903385606,0.018332267820910058,0.04501614184052929
144,132,227346,419144,0,合理诉求,0.997161905056956,0.001176356967560089,0.001661737975483943
218,186,220883,228086,0,合理诉求,0.33956297860973184,0.6553528148956587,0.005084206494609561
132,1,187888,300000,0,合理诉求,0.9861392766216126,0.013754103801436462,0.00010661957695086128
92,14,143044,325932,1,诉求偏高,0.09271843619784018,0.5691885217671071,0.33809304203505264
1,211,220839,394751,0,合理诉求,0.999926645002402,7.099438967029538e-05,2.360607927732298e-06
142,162,11974,168461,0,合理诉求,0.8494403982231263,0.15048895334189555,7.064843497821723e-05
168,0,97672,177945,0,合理诉求,0.9997219887537667,4.934070753686176e-05,0.00022867053869639954
187,34,192128,131628,0,合理诉求,0.9717636531301487,0.014808747281760728,0.01342759958809056
10,227,51951,352968,0,合理诉求,0.9949604992719396,0.0050103953203799526,2.9105407680637824e-05
8,25,198288,161067,0,合理诉求,0.9920705619781418,0.007744263160978123,0.00018517486088017216
2,206,79787,449576,0,合理诉求,0.999258426195972,0.00018944984775431912,0.0005521239562735731
132,98,212779,76246,0,合理诉求,0.9769748978671725,0.022923583826921924,0.00010151830590546471
1,307,126804,316683,0,合理诉求,0.9967958546991138,0.0031769884334984,2.715686738784716e-05
102,264,13855,74637,0,合理诉求,0.9959268568313523,0.003373392047613889,0.0006997511210336312
291,197,217837,273768,0,合理诉求,0.8152317031096457,0.14674860642694224,0.03801969046341212
199,186,183889,6594,0,合理诉求,0.9351698190985641,0.06418311276624442,0.0006470681351915694
42,7,212313,162147,0,合理诉求,0.9788069482335998,0.021176173511815943,1.6878254584206638e-05
4,108,201787,300000,1,诉求偏高,0.0035835433271780796,0.9931941017220053,0.0032223549508165884
131,187,181635,228759,2,超额诉求,0.06162938768073633,0.12065460436461906,0.8177160079546446
42,211,134799,240333,0,合理诉求,0.9423882819839694,0.0497079334180192,0.007903784598011514
127,178,209602,300000,1,诉求偏高,0.0008923227888845675,0.6054588886413652,0.39364878856975016
165,0,142536,81909,0,合理诉求,0.9999438052196493,5.1537601576244844e-05,4.657178774559852e-06
97,55,207571,227732,0,合理诉求,0.9895527714797723,0.00454362013295893,0.005903608387268664
146,68,104858,93542,0,合理诉求,0.9998728633230146,9.303670332892287e-05,3.409997365647902e-05
188,89,78873,450960,0,合理诉求,0.987188569919987,0.01188989874581395,0.0009215313341989896
103,97,186509,93037,0,合理诉求,0.9835175971956714,0.0162126605041935,0.00026974230013498393
188,236,213724,95997,0,合理诉求,0.9065296450079016,0.06130494703147802,0.03216540796062044
146,234,227346,300000,0,合理诉求,0.5129302077688013,0.4868282515416566,0.00024154068954208006
100,137,177391,404916,0,合理诉求,0.9945241475307055,0.0036816243229530997,0.001794228146341376
10,3,216664,24772,0,合理诉求,0.6270084011176539,0.37215559741439835,0.0008360014679477156
187,187,77067,429020,0,合理诉求,0.9810278237217446,0.01514522266467365,0.003826953613581822
60,110,58535,454134,0,合理诉求,0.983565940648395,0.016066619132651238,0.0003674402189538005
248,144,227346,300000,0,合理诉求,0.8222119663582399,0.1776724770746809,0.00011555656707909922
2,93,214156,276439,0,合理诉求,0.9768080319866342,0.018467687537962508,0.004724280475403284
